PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2013-11-07,Well_#20,24.0,2339,150.741,1094.15,100.0,114.812,88.411,266404,140947,211420,186138,
2013-11-08,Well_#20,24.0,2344,150.723,1098.0,100.0,115.891,88.716,267153,141293,211940,186767,
2013-11-09,Well_#20,24.0,2342,150.719,1102.76,100.0,115.317,88.865,267908,141603,212404,187387,
2013-11-10,Well_#20,24.0,2344,150.71,1096.81,100.0,115.112,88.148,268667,141914,212871,188034,
2013-11-11,Well_#20,24.0,2344,150.699,1093.7,100.0,114.893,87.661,269441,142230,213345,188726,
2013-11-12,Well_#20,24.0,2344,150.688,1094.43,100.0,115.275,88.836,270209,142539,213808,189501,
2013-11-13,Well_#20,24.0,2343,150.68,1096.74,100.0,114.716,88.455,270973,142846,214269,190281,
2013-11-14,Well_#20,24.0,2343,150.68,1102.11,100.0,114.856,88.844,271734,143150,214725,191059,
2013-11-15,Well_#20,24.0,2343,150.68,1102.59,100.0,114.9,89.058,272498,143457,215186,191836,
2013-11-16,Well_#20,24.0,2343,150.68,1092.96,100.0,114.672,88.787,273247,143758,215637,192611,
2013-11-17,Well_#20,24.0,2342,150.677,1095.8,100.0,114.579,88.929,273985,144055,216082,193382,
2013-11-18,Well_#20,18.64,2346,150.673,1099.02,77.72957,114.225,88.703,274571,144296,216444,193972,
2013-11-19,Well_#20,10.66,2459,150.455,966.098,46.25212,136.061,80.594,274790,144390,216585,194222,
2013-11-20,Well_#20,6.86,2541,150.286,801.086,10.98615,157.343,74.895,274818,144401,216601,194284,
2013-11-21,Well_#20,24.0,2359,150.632,1067.48,79.94676,119.943,86.802,275364,144621,216932,194837,
2013-11-22,Well_#20,22.33,2409,150.556,1061.89,71.47879,129.584,84.991,275843,144816,217224,195386,
2013-11-23,Well_#20,24.0,2347,150.636,1097.86,99.973,116.962,87.355,276472,145072,217608,196068,
2013-11-24,Well_#20,10.64,2363,150.579,1106.77,43.66204,118.462,88.33,276756,145190,217785,196385,
2013-11-25,Well_#20,17.03,2426,150.507,952.997,39.66959,132.043,82.348,277082,145319,217978,196873,
2013-11-26,Well_#20,19.83,2369,150.656,1086.82,82.0632,121.001,86.329,277737,145592,218387,197574,
2013-11-27,Well_#20,24.0,2367,150.619,1087.45,84.97888,121.373,86.874,278312,145824,218736,198300,
2013-11-28,Well_#20,24.0,2344,150.616,1120.19,100.0,116.718,88.694,278938,146077,219115,198988,
2013-11-29,Well_#20,24.0,2341,150.69,1116.95,100.0,116.94,88.637,279594,146343,219514,199724,
2013-11-30,Well_#20,24.0,2340,150.73,1124.15,100.0,116.97,88.834,280254,146611,219916,200460,
2013-12-01,Well_#20,24.0,2342,150.725,1125.85,100.0,116.868,88.935,280916,146880,220320,201199,
2013-12-02,Well_#20,16.83,1767,110.353,1063.85,52.94305,129.976,85.85,281408,147094,220641,201744,
2013-12-03,Well_#20,24.0,0,0.0,1113.99,99.22782,116.062,87.801,282207,147424,221136,202551,
2013-12-04,Well_#20,24.0,1282,82.141,1119.83,100.0,116.95,87.066,282872,147695,221543,203308,
2013-12-05,Well_#20,24.0,2343,150.238,1114.8,100.0,116.918,85.996,283554,147972,221959,204040,
2013-12-06,Well_#20,24.0,2349,150.631,1110.26,100.0,116.773,85.981,284235,148249,222374,204923,
2013-12-07,Well_#20,24.0,2349,150.637,1110.27,100.0,116.774,86.447,284946,148539,222808,205702,
2013-12-08,Well_#20,24.0,2351,150.621,1107.19,100.0,116.757,85.814,285654,148828,223242,206427,
2013-12-09,Well_#20,24.0,2353,150.595,1108.64,100.0,116.712,86.924,286360,149116,223674,207134,
2013-12-10,Well_#20,24.0,2352,150.575,1119.48,100.0,116.881,88.971,287074,149405,224107,207848,
2013-12-11,Well_#20,24.0,2352,150.552,1111.01,100.0,116.634,87.945,287793,149695,224543,208548,
2013-12-12,Well_#20,24.0,2353,150.541,1108.09,97.91667,116.637,87.719,288507,149985,224977,209273,
2013-12-13,Well_#20,24.0,2355,150.529,1109.39,100.0,116.584,88.245,289216,150273,225409,209999,
2013-12-14,Well_#20,24.0,2356,150.521,1109.59,100.0,116.603,88.705,289918,150559,225838,210703,
2013-12-15,Well_#20,24.0,2357,150.51,1101.31,100.0,116.489,88.446,290622,150844,226266,211415,
2013-12-16,Well_#20,12.14,2366,150.508,1108.3,53.56819,116.404,88.808,290934,150971,226456,211717,
2013-12-17,Well_#20,9.36,2578,150.154,822.077,13.89514,165.056,73.084,290979,150990,226485,211773,
2013-12-18,Well_#20,24.0,2370,150.467,1099.67,89.05667,118.93,88.192,291595,151241,226861,212442,
2013-12-19,Well_#20,24.0,2362,150.468,1120.27,100.0,115.942,88.457,292267,151515,227273,213153,
2013-12-20,Well_#20,24.0,2359,150.46,1123.72,100.0,116.23,88.633,292950,151793,227690,213871,
2013-12-21,Well_#20,24.0,2361,150.442,1126.28,100.0,116.17,88.698,293631,152070,228106,214588,
2013-12-22,Well_#20,24.0,2360,150.486,1124.64,100.0,116.32,88.512,294323,152353,228530,215312,
2013-12-23,Well_#20,24.0,2360,150.504,1129.65,100.0,116.409,88.564,295008,152632,228948,216039,
2013-12-24,Well_#20,24.0,2362,150.485,1115.76,100.0,116.014,87.046,295688,152908,229363,216761,
2013-12-25,Well_#20,24.0,2361,150.467,1106.13,100.0,115.792,86.37,296380,153193,229789,217481,
2013-12-26,Well_#20,24.0,2358,150.45,1100.91,100.0,115.504,84.79,297059,153472,230208,218202,
2013-12-27,Well_#20,24.0,2358,150.45,1107.03,100.0,115.69,86.857,297746,153752,230627,218923,
2013-12-28,Well_#20,24.0,2359,150.45,1111.96,100.0,115.704,87.39,298433,154031,231046,219646,
2013-12-29,Well_#20,24.0,2359,150.443,1109.35,97.91667,115.894,87.259,299119,154309,231463,220365,
2013-12-30,Well_#20,24.0,2359,150.429,1110.9,100.0,115.725,87.212,299807,154588,231882,221081,
2013-12-31,Well_#20,24.0,2360,150.419,1111.79,100.0,115.813,87.833,300493,154866,232298,221800,
2014-01-01,Well_#20,24.31,2365,150.407,1106.37,95.81095,115.466,87.112,301168,155140,232710,222519,
2014-01-02,Well_#20,0.0,2810,149.155,398.671,1.1368,8.597,25.11,301168,155140,232710,222519,
2014-01-03,Well_#20,0.0,2800,148.488,267.512,1.35833,5.822,12.73,301168,155140,232710,222519,
2014-01-04,Well_#20,12.86,2480,150.24,862.928,24.49167,141.879,77.186,301361,155216,232824,222709,
2014-01-05,Well_#20,24.0,2358,150.351,1080.0,100.0,116.304,86.539,301995,155472,233208,223391,
2014-01-06,Well_#20,24.0,2360,150.365,1360.79,100.0,115.353,86.075,302673,155746,233618,224099,
2014-01-07,Well_#20,3.23,2378,150.359,1078.89,14.65718,123.209,86.489,302684,155750,233625,224112,
2014-01-08,Well_#20,6.03,2556,149.866,683.005,9.05137,160.009,67.243,302690,155752,233628,224118,
2014-01-09,Well_#20,24.0,2358,150.29,1035.34,100.0,117.821,87.37,303255,155973,233960,224850,
2014-01-10,Well_#20,24.0,2349,150.363,1091.66,99.97306,113.97,88.272,303934,156228,234342,225578,
2014-01-11,Well_#20,24.0,2431,150.321,1052.96,77.48112,137.807,84.557,304581,156474,234711,226315,
2014-01-12,Well_#20,24.0,2360,150.345,1091.5,100.0,117.315,86.768,305205,156724,235086,227205,
2014-01-13,Well_#20,24.0,2355,150.388,1078.92,99.98896,116.206,86.54,305876,156993,235490,227937,
2014-01-14,Well_#20,24.0,2355,150.428,1085.28,99.99798,116.387,88.466,306537,157260,235890,228663,
2014-01-15,Well_#20,24.0,2356,150.41,1081.68,100.0,116.349,88.405,307197,157528,236292,229400,
2014-01-16,Well_#20,24.0,2356,150.393,1067.44,100.0,115.874,86.512,307870,157797,236695,230161,
2014-01-17,Well_#20,24.0,2359,150.383,1073.48,100.0,116.901,87.076,308578,158080,237120,230901,
2014-01-18,Well_#20,24.0,2356,150.38,1071.49,100.0,116.358,87.463,309277,158361,237542,231636,
2014-01-19,Well_#20,24.0,2353,150.369,1068.12,100.0,116.281,87.725,309984,158648,237972,232361,
2014-01-20,Well_#20,24.0,2356,150.353,1066.3,100.0,116.27,87.219,310699,158937,238406,233072,
2014-01-21,Well_#20,24.0,2358,150.339,1064.62,100.0,116.223,87.147,311420,159227,238840,233783,
2014-01-22,Well_#20,24.0,2359,150.33,1065.94,100.0,116.198,88.017,312122,159510,239265,234492,
2014-01-23,Well_#20,24.0,2360,150.315,1064.41,100.0,116.056,88.042,312823,159795,239692,235196,
2014-01-24,Well_#20,24.0,2362,150.305,1061.76,100.0,116.034,87.908,313511,160075,240113,235909,
2014-01-25,Well_#20,24.0,2366,150.284,1055.95,100.0,115.932,86.586,314217,160363,240545,236613,
2014-01-26,Well_#20,24.0,2368,150.268,1061.12,100.0,116.066,87.871,314923,160650,240974,237338,
2014-01-27,Well_#20,24.0,2369,150.268,1069.09,100.0,116.263,88.605,315638,160939,241409,238087,
2014-01-28,Well_#20,24.0,2371,150.262,1068.62,100.0,116.219,88.638,316344,161224,241836,238836,
2014-01-29,Well_#20,24.0,2372,150.254,1058.67,100.0,116.048,88.137,317043,161511,242266,239590,
2014-01-30,Well_#20,24.0,2373,150.244,1062.01,100.0,116.039,88.349,317744,161798,242697,240344,
2014-01-31,Well_#20,24.0,2373,150.237,1060.96,100.0,115.881,87.685,318446,162086,243129,241098,
2014-02-01,Well_#20,24.0,2365,149.147,1063.44,100.0,115.876,88.508,319148,162373,243559,241875,
2014-02-02,Well_#20,24.0,2374,150.223,1060.0,100.0,115.808,88.335,319848,162660,243990,242626,
2014-02-03,Well_#20,24.0,2376,150.223,1056.03,100.0,115.798,87.66,320545,162947,244420,243380,
2014-02-04,Well_#20,24.0,2377,150.221,1059.05,100.0,115.783,88.169,321244,163234,244850,244138,
2014-02-05,Well_#20,24.0,2376,150.209,1059.11,100.0,115.724,88.348,321944,163520,245280,244890,
2014-02-06,Well_#20,24.0,2377,150.204,1056.77,100.0,115.689,87.188,322588,163783,245674,245702,
2014-02-07,Well_#20,24.0,2376,150.192,1054.16,100.0,115.566,87.415,323231,164044,246065,246457,
2014-02-08,Well_#20,24.0,2376,150.187,1052.7,100.0,115.465,87.819,323855,164294,246441,247214,
2014-02-09,Well_#20,23.56,2381,150.178,1036.28,96.36708,117.091,85.773,324464,164543,246814,247934,
2014-02-10,Well_#20,15.78,2429,150.076,966.638,55.06016,124.33,81.397,324785,164678,247018,248440,
2014-02-11,Well_#20,24.0,2382,150.138,1052.33,99.94554,115.137,87.341,325363,164917,247376,249179,
2014-02-12,Well_#20,24.0,2382,150.161,1057.0,99.91192,115.145,87.038,325969,165167,247750,249918,
2014-02-13,Well_#20,13.5,2441,150.04,984.446,54.54079,125.824,83.039,326277,165295,247942,250294,
2014-02-14,Well_#20,6.06,2430,150.139,1028.2,18.18863,122.862,86.379,326314,165309,247964,250363,
2014-02-15,Well_#20,0.0,2821,148.42,273.431,1.2774,5.955,11.602,326314,165309,247964,250363,
2014-02-16,Well_#20,9.94,2492,150.024,835.946,18.9951,138.67,79.658,326371,165333,248000,250453,
2014-02-17,Well_#20,7.81,2415,150.138,1011.97,20.86972,122.884,85.701,326482,165382,248073,250627,
2014-02-18,Well_#20,22.28,2427,150.044,957.55,100.0,124.794,81.706,326943,165571,248356,251277,
2014-02-19,Well_#20,22.83,2418,150.113,1036.65,83.82619,123.413,85.348,327496,165798,248698,252064,
2014-02-20,Well_#20,24.0,2382,150.148,1054.1,92.34932,117.637,86.224,328123,166053,249080,252903,
2014-02-21,Well_#20,24.0,2380,150.144,1056.43,100.0,116.098,86.222,328772,166316,249473,253660,
2014-02-22,Well_#20,24.0,2378,150.238,1056.93,100.0,115.859,85.458,329401,166572,249857,254423,
2014-02-23,Well_#20,24.0,2379,150.264,1058.34,100.0,116.087,85.739,330030,166827,250240,255187,
2014-02-24,Well_#20,17.33,2431,150.161,1006.76,62.55746,126.567,82.229,330418,166976,250465,255751,
2014-02-25,Well_#20,24.0,2389,150.207,1052.01,93.12878,116.959,85.472,331007,167220,250830,256511,
2014-02-26,Well_#20,24.0,2382,150.216,1060.58,100.0,115.988,86.463,331639,167477,251216,257280,
2014-02-27,Well_#20,24.0,2382,150.223,1057.85,100.0,115.891,85.895,332268,167734,251601,258055,
2014-02-28,Well_#20,24.0,2382,150.202,1051.46,100.0,115.839,85.724,332896,167990,251984,258849,
2014-03-01,Well_#20,24.0,2382,150.195,1047.28,100.0,115.921,85.246,333543,168253,252379,259621,
2014-03-02,Well_#20,20.98,2388,150.191,1052.37,86.78559,117.764,86.26,334078,168473,252710,260270,
2014-03-03,Well_#20,15.53,2462,150.048,962.059,49.12223,133.896,80.419,334340,168586,252880,260642,
2014-03-04,Well_#20,24.0,2390,150.129,1047.48,100.0,116.807,85.919,334956,168839,253259,261407,
2014-03-05,Well_#20,24.0,2389,150.153,1065.44,100.0,116.077,88.496,335583,169095,253642,262181,
2014-03-06,Well_#20,24.0,2388,150.128,1051.45,100.0,115.747,86.344,336210,169351,254026,262951,
2014-03-07,Well_#20,22.5,2432,150.04,1034.05,81.12493,125.987,85.383,336740,169573,254359,263600,
2014-03-08,Well_#20,24.0,2392,150.115,1048.54,93.47029,117.17,86.118,337344,169822,254733,264369,
2014-03-09,Well_#20,24.0,2388,150.133,1048.74,100.0,115.696,86.193,337976,170079,255119,265157,
2014-03-10,Well_#20,24.0,2386,150.146,1048.23,100.0,115.184,85.963,338595,170333,255500,265945,
2014-03-11,Well_#20,14.14,2397,150.126,1046.14,58.85062,117.276,86.224,338954,170480,255720,266354,
2014-03-12,Well_#20,6.36,2534,149.875,823.587,12.16694,143.966,76.007,338986,170494,255741,266419,
2014-03-13,Well_#20,24.0,2405,150.075,1026.06,82.56281,118.985,86.18,339510,170708,256063,267118,
2014-03-14,Well_#20,24.0,2387,149.814,1046.1,100.0,115.678,86.629,340130,170964,256446,267869,
2014-03-15,Well_#20,24.0,2386,150.058,1047.87,100.0,115.833,87.112,340778,171227,256840,268643,
2014-03-16,Well_#20,24.0,2383,150.021,1048.64,100.0,115.73,88.08,341410,171485,257227,269406,
2014-03-17,Well_#20,24.0,2383,150.057,1052.17,100.0,115.764,88.117,342044,171742,257613,270169,
2014-03-18,Well_#20,24.0,2382,150.082,1049.3,100.0,115.881,88.137,342674,171998,257996,270919,
2014-03-19,Well_#20,24.0,2382,150.079,1047.54,100.0,115.709,87.521,343302,172253,258380,271650,
2014-03-20,Well_#20,24.0,2382,150.054,1032.95,100.0,115.423,85.83,343936,172512,258768,272404,
2014-03-21,Well_#20,24.0,2383,150.031,1032.43,100.0,115.367,85.592,344554,172764,259146,273182,
2014-03-22,Well_#20,24.0,2381,150.025,1024.55,100.0,114.762,84.088,345155,173010,259515,273945,
2014-03-23,Well_#20,24.0,2383,150.023,1018.95,97.91667,114.963,83.429,345759,173248,259872,274671,
2014-03-24,Well_#20,24.0,2386,150.011,1013.02,97.91667,115.994,84.593,346379,173490,260234,275422,
2014-03-25,Well_#20,24.0,2384,150.016,1009.97,100.0,115.129,83.372,346972,173726,260589,276253,
2014-03-26,Well_#20,24.0,2385,150.038,1010.04,100.0,114.702,82.599,347541,173946,260918,276970,
2014-03-27,Well_#20,24.0,2387,150.054,1013.75,97.91667,114.898,83.271,348121,174164,261246,277699,
2014-03-28,Well_#20,24.0,2389,150.066,1019.04,100.0,115.053,84.229,348692,174378,261567,278520,
2014-03-29,Well_#20,24.0,2390,150.083,1018.13,100.0,115.122,83.621,349290,174598,261897,279310,
2014-03-30,Well_#20,24.0,2392,150.096,1020.82,100.0,115.275,84.161,349913,174830,262245,280101,
2014-03-31,Well_#20,24.0,2393,150.108,1019.79,100.0,115.282,84.122,350508,175055,262583,280965,
2014-04-01,Well_#20,24.0,2394,150.117,1025.54,100.0,115.444,85.738,351160,175308,262963,281800,
2014-04-02,Well_#20,24.0,2395,150.125,1026.08,100.0,115.374,84.986,351688,175507,263261,282621,
2014-04-03,Well_#20,24.0,2397,150.134,1013.87,100.0,115.41,84.54,352214,175698,263547,283377,
2014-04-04,Well_#20,24.0,2397,150.142,1017.87,100.0,115.241,84.334,352770,175910,263865,284162,
2014-04-05,Well_#20,7.98,2404,150.138,1017.91,34.70285,117.704,84.116,353011,176003,264005,284403,
2014-04-06,Well_#20,20.78,2470,150.026,921.032,100.0,131.624,79.287,353426,176173,264260,284945,
2014-04-07,Well_#20,24.0,2403,150.057,1016.04,100.0,116.709,83.622,353990,176399,264599,285760,
2014-04-08,Well_#20,24.0,2404,150.119,1038.21,100.0,116.643,85.461,354569,176627,264940,286582,
2014-04-09,Well_#20,24.0,2400,150.055,1035.1,100.0,116.536,86.146,355150,176854,265280,287391,
2014-04-10,Well_#20,24.0,2397,150.062,1029.21,100.0,116.284,85.12,355728,177079,265619,288200,
2014-04-11,Well_#20,24.0,2394,150.094,1028.84,100.0,116.533,84.365,356308,177306,265958,289003,
2014-04-12,Well_#20,8.0,2421,150.044,1021.08,34.79388,120.283,84.256,356503,177384,266077,289204,
2014-04-13,Well_#20,20.94,2458,149.97,917.723,54.80758,132.031,80.615,357010,177580,266370,289609,
2014-04-14,Well_#20,24.0,2385,149.99,1018.73,100.0,115.768,85.691,357573,177802,266703,290365,
2014-04-15,Well_#20,12.0,2444,149.946,967.861,47.2685,128.516,83.043,357873,177928,266893,290836,
2014-04-16,Well_#20,15.39,2404,149.997,1029.6,64.98126,120.508,86.708,358181,178059,267088,291342,
2014-04-17,Well_#20,21.94,2440,149.891,969.096,69.54223,130.859,83.643,358615,178233,267349,291954,
2014-04-18,Well_#20,24.0,2389,150.047,1025.33,100.0,117.561,84.788,359212,178471,267707,292731,
2014-04-19,Well_#20,24.0,2389,150.089,1037.15,100.0,117.485,86.599,359820,178713,268069,293524,
2014-04-20,Well_#20,24.0,2388,150.065,1035.37,100.0,116.595,86.593,360421,178951,268426,294315,
2014-04-21,Well_#20,24.0,2393,150.065,1039.92,100.0,117.523,87.999,361030,179192,268788,295108,
2014-04-22,Well_#20,24.0,2394,150.091,1050.06,100.0,117.596,88.419,361647,179440,269160,295905,
2014-04-23,Well_#20,16.33,2452,150.003,988.369,52.36436,128.688,83.622,361979,179579,269368,296345,
2014-04-24,Well_#20,24.0,2397,150.092,1045.64,97.27863,118.189,88.043,362577,179817,269726,297146,
2014-04-25,Well_#20,24.0,2397,150.102,1045.32,100.0,117.25,86.054,363201,180066,270100,297936,
2014-04-26,Well_#20,24.0,2398,150.089,1046.34,100.0,117.245,86.211,363833,180318,270478,298745,
2014-04-27,Well_#20,24.0,2396,150.05,1043.16,100.0,117.114,86.029,364474,180573,270859,299572,
2014-04-28,Well_#20,24.0,2393,150.017,1033.47,100.0,116.585,85.989,365103,180825,271237,300384,
2014-04-29,Well_#20,24.0,2392,150.0,1034.2,100.0,116.474,86.73,365734,181075,271613,301154,
2014-04-30,Well_#20,24.0,2385,148.754,1034.81,100.0,116.423,86.301,366350,181321,271981,301921,
2014-05-01,Well_#20,24.0,2395,150.0,1032.61,100.0,116.358,86.097,366965,181564,272347,302693,
2014-05-02,Well_#20,24.0,2397,149.999,1032.03,100.0,116.223,86.216,367575,181807,272711,303463,
2014-05-03,Well_#20,24.0,2399,149.989,1039.59,100.0,116.318,87.649,368192,182052,273078,304231,
2014-05-04,Well_#20,24.0,2400,149.984,1035.76,100.0,116.295,87.259,368793,182291,273437,305002,
2014-05-05,Well_#20,24.0,2401,149.97,1028.19,100.0,116.511,86.09,369394,182533,273799,305775,
2014-05-06,Well_#20,24.0,2398,149.958,1024.0,97.91667,115.697,84.726,370010,182779,274168,306542,
2014-05-07,Well_#20,24.0,2398,149.945,1025.67,100.0,115.639,86.443,370615,183021,274532,307340,
2014-05-08,Well_#20,24.0,2399,149.938,1029.93,100.0,115.811,87.264,371225,183264,274896,308091,
2014-05-09,Well_#20,24.0,2401,149.938,1028.59,100.0,115.782,86.77,371838,183506,275260,308843,
2014-05-10,Well_#20,24.0,2402,149.938,1025.78,100.0,115.88,86.833,372434,183745,275618,309599,
2014-05-11,Well_#20,24.0,2403,149.938,1022.96,100.0,115.588,86.379,373025,183978,275967,310355,
2014-05-12,Well_#20,24.0,2405,149.938,1028.93,100.0,115.839,86.458,373620,184213,276320,311112,
2014-05-13,Well_#20,24.0,2406,149.938,1038.82,100.0,116.09,88.349,374155,184425,276638,311863,
2014-05-14,Well_#20,24.0,2407,149.938,1036.61,100.0,115.848,87.767,374685,184635,276952,312614,
2014-05-15,Well_#20,24.0,2412,149.933,1033.4,100.0,116.866,87.123,375211,184843,277264,313360,
2014-05-16,Well_#20,24.0,2409,149.94,1036.99,97.91667,115.936,88.031,375755,185058,277587,314166,
2014-05-17,Well_#20,24.0,2408,149.937,1030.38,100.0,115.714,87.102,376298,185274,277911,314902,
2014-05-18,Well_#20,24.0,2407,149.93,1030.24,100.0,115.693,88.152,376842,185488,278232,315650,
2014-05-19,Well_#20,24.0,2408,149.925,1027.65,100.0,115.605,87.845,377380,185702,278553,316412,
2014-05-20,Well_#20,24.0,2411,149.924,1031.7,100.0,116.239,88.177,377922,185916,278874,317175,
2014-05-21,Well_#20,24.0,2411,149.921,1030.31,100.0,116.344,87.847,378457,186130,279196,317923,
2014-05-22,Well_#20,24.0,2407,149.927,1026.92,100.0,114.636,86.639,378997,186343,279514,318638,
2014-05-23,Well_#20,24.0,2413,149.923,1023.39,100.0,115.904,85.372,379544,186560,279840,319362,
2014-05-24,Well_#20,24.0,2413,149.929,1024.03,100.0,116.098,85.552,380085,186776,280164,320080,
2014-05-25,Well_#20,14.17,2456,149.859,968.13,53.79985,125.529,81.483,380387,186898,280347,320445,
2014-05-26,Well_#20,24.0,2441,149.881,1009.24,85.92787,120.595,86.659,380819,187075,280612,321090,
2014-05-27,Well_#20,6.23,2431,149.882,1039.46,27.23418,113.281,87.996,380926,187123,280685,321229,
2014-05-28,Well_#20,6.61,2611,149.545,713.644,10.14637,161.23,68.832,380936,187127,280691,321254,
2014-05-29,Well_#20,24.0,2440,149.875,1014.19,81.12275,121.393,87.418,381423,187320,280981,321878,
2014-05-30,Well_#20,12.5,2470,149.801,967.293,47.04732,127.064,81.207,381588,187387,281081,322180,
2014-05-31,Well_#20,24.0,2463,149.828,1016.09,89.79247,127.826,86.731,381989,187563,281344,322875,
2014-06-01,Well_#20,14.67,2535,149.725,906.771,36.15861,144.545,77.349,382129,187622,281434,323109,
2014-06-02,Well_#20,23.0,2417,149.897,1051.69,94.86277,116.972,88.149,382617,187815,281722,323796,
2014-06-03,Well_#20,24.0,2417,149.957,1060.42,100.0,116.587,88.152,383147,188026,282039,324531,
2014-06-04,Well_#20,24.0,2417,149.995,1064.52,100.0,116.736,88.178,383676,188236,282355,325270,
2014-06-05,Well_#20,24.0,2416,150.0,1065.95,100.0,116.586,87.912,384205,188446,282670,326012,
2014-06-06,Well_#20,24.0,2417,150.004,1063.67,100.0,116.488,87.144,384737,188657,282986,326757,
2014-06-07,Well_#20,24.0,2418,150.02,1057.95,100.0,116.32,85.242,385276,188873,283310,327413,
2014-06-08,Well_#20,24.0,2419,150.034,1060.65,97.91667,116.454,86.513,385815,189088,283633,328063,
2014-06-09,Well_#20,18.23,2426,150.042,1064.57,74.97206,117.001,87.184,386216,189252,283878,328521,
2014-06-10,Well_#20,18.94,2463,149.977,996.471,59.63114,126.394,83.267,386644,189428,284142,329142,
2014-06-11,Well_#20,24.0,2416,150.009,1067.87,100.0,116.062,87.992,387188,189648,284472,329865,
2014-06-12,Well_#20,24.0,2419,150.036,1076.26,100.0,116.605,88.304,387762,189877,284816,330587,
2014-06-13,Well_#20,16.29,2474,149.934,1005.34,60.39449,128.805,84.243,388056,190003,285005,330952,
2014-06-14,Well_#20,24.0,2418,149.982,1068.77,100.0,117.062,87.932,388642,190237,285355,331677,
2014-06-15,Well_#20,24.0,2420,150.006,1066.52,100.0,116.841,86.281,389226,190470,285705,332401,
2014-06-16,Well_#20,24.0,2421,150.012,1066.4,100.0,116.953,87.778,389803,190701,286052,333130,
2014-06-17,Well_#20,24.0,2422,150.0,1062.12,97.91667,116.978,88.154,390388,190935,286402,333857,
2014-06-18,Well_#20,24.0,2423,150.0,1068.46,100.0,116.972,88.27,390966,191166,286748,334590,
2014-06-19,Well_#20,24.0,2418,149.604,1062.65,100.0,116.658,86.69,391542,191397,287096,335324,
2014-06-20,Well_#20,24.0,2426,150.014,1065.3,100.0,116.881,87.461,392126,191630,287445,336057,
2014-06-21,Well_#20,24.0,2426,150.017,1070.34,100.0,116.905,88.45,392704,191862,287792,336790,
2014-06-22,Well_#20,24.0,2427,150.021,1076.06,100.0,116.681,88.43,393283,192092,288138,337526,
2014-06-23,Well_#20,24.0,2428,150.022,1075.55,100.0,116.761,88.31,393858,192321,288482,338261,
2014-06-24,Well_#20,24.0,2422,150.029,1076.14,100.0,115.174,88.407,394433,192556,288834,338941,
2014-06-25,Well_#20,24.0,2420,150.045,1076.54,100.0,113.787,88.221,394989,192766,289148,339557,
2014-06-26,Well_#20,24.0,2422,150.045,1069.96,100.0,113.656,86.118,395570,192983,289475,340243,
2014-06-27,Well_#20,24.0,2423,150.045,1066.32,100.0,113.689,85.166,396284,193252,289878,341034,
2014-06-28,Well_#20,24.0,2422,150.045,1073.83,100.0,113.895,88.241,396874,193473,290210,341800,
2014-06-29,Well_#20,24.0,2424,150.044,1071.46,100.0,113.708,86.801,397458,193693,290540,342561,
2014-06-30,Well_#20,24.0,2425,150.031,1076.42,100.0,114.009,88.252,398043,193915,290873,343299,
2014-07-01,Well_#20,24.0,2426,150.027,1083.53,100.0,114.072,88.992,398625,194135,291203,344033,
2014-07-02,Well_#20,24.0,2427,150.027,1077.72,100.0,113.937,88.555,399180,194346,291519,344768,
2014-07-03,Well_#20,24.0,2428,150.027,1075.33,100.0,113.975,88.733,399719,194551,291827,345504,
2014-07-04,Well_#20,24.0,2430,150.027,1075.07,100.0,113.901,88.504,400252,194753,292130,346237,
2014-07-05,Well_#20,24.0,2432,150.025,1076.88,100.0,114.321,88.78,400782,194954,292432,346968,
2014-07-06,Well_#20,24.0,2432,150.033,1082.88,100.0,113.83,88.86,401311,195152,292727,347703,
2014-07-07,Well_#20,24.0,2434,150.044,1080.8,100.0,113.463,88.33,401835,195350,293025,348440,
2014-07-08,Well_#20,24.0,2435,150.048,1076.98,100.0,113.351,87.826,402380,195564,293346,349150,
2014-07-09,Well_#20,24.0,2437,150.059,1077.36,100.0,113.463,87.588,402916,195775,293662,349861,
2014-07-10,Well_#20,24.0,2447,150.05,1084.57,100.0,115.855,88.476,403450,195987,293980,350567,
2014-07-11,Well_#20,15.49,2464,150.029,1082.52,63.67934,120.863,88.182,403712,196087,294130,350971,
2014-07-12,Well_#20,0.0,2856,148.618,332.021,1.28494,258.553,14.754,403712,196087,294130,350971,
2014-07-13,Well_#20,14.01,2571,149.886,881.917,24.50581,143.038,76.948,403820,196103,294154,351268,
2014-07-14,Well_#20,24.0,2443,149.966,1067.04,93.83945,114.576,87.311,404289,196285,294428,351915,
2014-07-15,Well_#20,24.0,2433,149.889,1074.95,100.0,113.364,88.223,404768,196474,294711,352541,
2014-07-16,Well_#20,24.0,2422,149.858,1066.42,97.91667,112.364,87.865,405250,196663,294995,353149,
2014-07-17,Well_#20,24.0,2407,149.781,1057.59,97.91667,110.771,87.964,405737,196854,295281,353739,
